"Business Name","Web Domain","Eligible for Shopify Payments","Eligibility Notes","Has Retail Locations","Number of Retail Locations","Location Details","Predicted Annual Revenue","Revenue Reasoning","Outreach Priority","Funnel Stage"
"Prime Barrel - Single-Barrel Picks Marketplace","primebarrel.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"SUSANNA CHOW","susannachownyc.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Armament Technology Inc.","armament.com","Review Needed","Gray area: military weapon sighting systems and riflescopes — closely associated with firearms use","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Starfront Observatories","shopify.starfront.space","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Atwood Rope MFG","atwoodrope.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"HerNaturals🎀","hernaturals.co","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Maptote","maptote.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Nexenzo","nexenzo.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"USA Tool Depot","usatooldepot.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Dove Originals Trims","doveoriginalstrims.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"PUPSENTIALS","pupsentials.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Try-Blue","tryblue.org","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Kelco Supply Company","kelcosupply.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Ceretone Hearing Aids","ceretone.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Ergo Sky","myergosky.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Main Street Forge","mainstreetforge.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"306 Sports Cards","306sportscards.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Autobriva","ipy7cy-kr.myshopify.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Bonka Bird Toys","bonkabirdtoys.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Toplux","trytoplux.shop","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Séura","seura.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Mobi-mat® Shop","shop.mobi-mat.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"TenThreeGraphics.com","tenthreegraphics.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Sportscards.com","sportscards.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Aloxxi Professional","pro.aloxxi.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Lifekind®","lifekind.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Heidi Gibson","shop.heidigibson.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Girlz Ink","girlzink.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Exactly Right Store","exactlyrightstore.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Speedrite Electric Fence Chargers / Energizers & Tru-Test Livestock Scales from Valley Farm Supply","speedritechargers.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"MOMMYWHOLESALE.COM","mommywholesale.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Lynn’s Discounts","lynnsdiscounts.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"The Canada Popcorn Company","popcornmachine.ca","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Oak City Inline Skate Shop","oakcityskate.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Luxe Fashion","shopluxefashion.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Onekid","onekid.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Chill-N-Reel®","chillnreel.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Legator Guitars US","legatorguitars.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"SlimSpaOnline","slimspaonline.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"MyCozyBoots","mcozyboots.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Sud Factory","sudfactory.net","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"ETSpec.com","etspec.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"The Midnight (US)","store-us.themidnightofficial.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Organic Cotton Plus","organiccottonplus.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Let's Roll Mobility","letsrollmobility.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Home Improvement Supply","home-improvement-supply.myshopify.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Atla Water","atlawater.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Onex Shoes","onexshoes.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Dermachom.com","dermachom.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Vela Vici 🇫🇷","velavici.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Pure Over","pureover.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Lazer Ladies","lazerladies.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Ojais Wellness","ojaiswellness.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"CompoCloset","compocloset.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"medicrunch","medicrunch.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"August Burns Red Official Store","augustburnsredtourmerch.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Pride of Bristol Bay","prideofbristolbay.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Coco & Rho","cocoandrho.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Secured Tech","shop.securedtech.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Little Ouchies","littleouchies.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"LUMINOUS COFFEE","loveluminous.coffee","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Noor Jouels","noorjouel.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"LESSE","lesseofficial.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Made on Jupiter","madeonjupiterleatherlab.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"ZeroSportsDepot.com","zerosportsdepot.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Westheffer","westheffer.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Revival Marine Care","shoprevivalmarinecare.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Tarps & Tie-Downs","tarpstiedowns.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Paper and Supply","paperandsupply.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"PartsNet","partsnet.ca","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"KUANIA","kuania.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Raingler","raingler.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Wook Books Coloring","wookbooks.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Carbon Showroom","carbonshowroom.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Belyser","belyser-shop.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Okra & Molly","okraandmolly.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"brooksienaturals","shopbrooksie.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"hammy3dprints","hammy3dprints.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"ArtEast Studio","members.arteaststudio.net","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"ELAC America","elac-america.myshopify.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"ecustomrim","ecustomrim.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"IIID MAX","iiidmax.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"True Seal Gaskets","truesealgaskets.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"QuiltwithMissKate","quiltwithmisskate.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"RPFILMS","rpwindowfilms.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Rip Van","ripvan.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"LÍLLÉbaby","lillebaby.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"All Three","allthreestudio.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Preaux Tuning","preauxtuning.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"the cutting garden","mycuttinggarden.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Extreme Wellness Supply","extremewellnesssupply.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Kent Custom Cases","kentcustom.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"WLO Store","wlostore.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"VitalForge","vitalforgemd.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"McIntosh Laboratory, Inc.","shop.mcintoshlabs.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Mammoth","mammoth.band","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Plastic Products Mfg.","plasticproductsmfg.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Nomad-Design-International","nomadtackle.com.au","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Ground Score","mygroundscore.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"AccessDivision","accessdivision.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Flagshipgifts","flagshipgifts.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Elements by Remedy","elementsbyremedy.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Purely Relaxation","purelyrelaxation.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"38 Motorsports LLC","38motorsports.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Concept 841","concept841.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"All Star CNC Products, Inc","store.allstarcnc.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Hi Power Cycles","hpcbikes.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Lyricalhair","lyricalhair.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Oneway77JC","oneway77jc.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"StableFeed","stablefeed.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Fabli","fabli.co","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Eagle Bounce","eaglebounce.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Franklin BBQ Pits","franklinbbqpits.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Pc Room","thepcroom.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Garden Tool Company","gardentoolcompany.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Bushere & Son Iron Studio Inc.","bushereandson.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Avatar Merch USA","usa.avatarmetal.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"PurelyWHITE DELUXE","purelywhitedeluxe.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"STEP 22 Gear","step22gear.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"BassBoatWired.com","bassboatwired.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Whale Pod Shipper","whalepodshipper.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"JAENEA","jaenea.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"I AM LEADER","iamleader.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"BIM","biminter.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Ecoslay Wholesale","ecoslay-wholesale.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"OKTAGON","oktagon-shop.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Redwoods Pro Installer Store","redwoods.lighting","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Double Cross Clothing Co.","doublecrossclothingco.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Mara Pro","shop.marapmu.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"The DB Method","thedbmethod.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"wholesomenova","wholesomenova.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"The Silent Rider","atvsilencer.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Remonte Shoes","remonte.us","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"The Old Man's Garage","theoldmansgarage.shop","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Pro Special Hardwood","pros.specialhardwood.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"J. Lee Bag Co.","jleebagco.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Honey Bee","honeybeez.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"EuropeanBronze","europeanbronze.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"VANPOWERS LTD","vanpowers.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"theMacroLAB","the-macrolab.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"AGED IVY","agedivy.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Vitruvin Longevity Supplements","vitruvin.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Glamabayasss","glamabayasss.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Arcades Market","arcadesmarket.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Automatic Waterer Parts","automaticwatererparts.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Vancouver Baskets","vancouverbaskets.ca","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Roar Organic","roarorganic.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Blueprint CoC","blueprintcoc.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"HKP Tuning & Performance dba Performance-Parts.com","hkptuning.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"CoolBreeze Beverages","shop.coolbreezebeverages.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Kinetic Society LLC","kineticsociety.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"thesailwarehouse","thesailwarehouse.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Dermaesthetics For Professionals","pro.dermaestheticsusa.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Combat Textiles","combattextiles.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Zero Fitness US","zerofitness.us","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"SwissKubik","swisskubikus.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Plug N Play Kits","plugnplaykits.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Active Source Lab","active-source-lab.myshopify.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"StretchyScreens","stretchyscreens.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Hope Innovations","hopeinnovation.ca","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Captain Chucks Flavor Island","captainchucksflavorisland.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Herb's Fortune","herbsfortune.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"We Fight Monsters","wefightmonsters.org","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Isalis","shopisalis.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"AeroForce Technology, Inc.","aeroforcetech.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Annual Ornaments","annualornaments.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Ollie's Day","olliesday.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Coconut Pops","coconutpops.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Everly Made","everlymade.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Stella & Tide","stellatide.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"FLYING MONKEY","flyingmonkeyjeans.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Dakota Dirt","dakotadirtcoffee.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Acuity RF","acuityrf.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"The Annoying Present","theannoyingpresent.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Pick It Fence","pickitfence.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"MossArtInstallations","mossartinstallations.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Rough House Pictures Inc.","roughhouseshop.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Northern Lights Instruments","northernlightsinstruments.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Hemloya","hemloya.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"ProMeth","prometh.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Oli&Carol US","oliandcarol.us","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Blacksmith Bolt & Rivet Supply","blacksmithbolt.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"JidoriHome","jidorihome.myshopify.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Grace DTF Transfers","gracetransfers.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Ellza","ellza.ca","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"L A R K","larklarkgoose.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"High Top Capes LTD","hightopcapes.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Better Bones, Better Body","shop.betterbones.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"AIC Replacement Parts","aicreplacementparts.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"VULGUS365","vulgus365.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Mountain Fire Wheels","mountainfirewheels.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Robert W. Stolz","robertwstolz.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Vidirlighting","vidirlighting.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Tennis Spectrum","shop.tennisspectrum.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Warriors & Scholars","warriorsandscholars.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Jamie Wolf","jamiewolf.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"The Slay Collection","slayedbydalvi.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Core ProMed Supplies","corepromed.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Stacker2","stacker2.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"High Monk","highmonkkratom.com","Review Needed","Gray area: kratom products — may be classified as pseudo-pharmaceutical with unverified health claims","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Sump Saver","shop.sumpsaver.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Todoshop","todoshop.co.il","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Avocado Toast","avocadotoastca.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Albrecht Jewelry","albrechtjewelry.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Play Pits","play-pits.myshopify.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Kase Custom","kasecustom.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Anthony Marinelli Music LLC","anthonymarinellimusic.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Bennett To The Trade","bennetttothetrade.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Made by Nuwa","madebynuwa.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"K Kane","k-kane.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"ShredLights","shredlights.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"JAYBOYMODZ","jayboymodz.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"The BRAND Label","thebrand-label.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Livom","livom.ca","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Luminous Tints","shopluminous.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Eternal Summer Hawaii","eternalsummerhawaii.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"oxygenplusconcentrators","oxygenplusconcentrators.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"TenPocket","tenpocket.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Ventus Bikes USA","ventusbikes.us","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Cody Jinks","codyjinks.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"BKManga","bkmanga.net","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Cedaero","cedaero.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Seattle Integrative Medicine Pharmacy","simpharmacy.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Fresh Jagua ®","freshjagua.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Bangles by Ku'i","banglesbykui.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Orthodox Depot","orthodoxdepot.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"elementalscience.com","elementalscience.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Heim Joints","heimjoints.net","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Blonde Ambition Apparel","blondeambition.ca","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Servoxy","servoxy.ca","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Conviction Co","convictionco.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Making Mythic","makingmythic.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Hoban Cards","hobancards.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Family Tree Magazine Store","store.familytreemagazine.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"WE FOOT TECHNOLOGY","wefootsocks.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"CSHE","blackearthgrills.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"The Heritage Forge","theheritageforge.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Dark Sky Selects","selects.darkskyfilms.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"COOLGUYSURPLUS","blackmarketgear.com","Review Needed","Gray area: tactical surplus gear including holsters (a prohibited category) as part of broader inventory","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Turkista","turkista.shop","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Key Energy Drink","drinkkey.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Magpie Games","magpiegames.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"ForneyBand","forneyband.myshopify.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"BYROE","byroe.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"FISH CREEK","fishcreekbrands.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"The Startingate","shopstartingate.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Direct Effect Printing & Graphics","store.directeffectprinting.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Playground","helloplayground.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
